peth_time,r2_short_gap,n_short_gap,r2_long_gap,n_long_gap
-2.16,0.21143561240803455,3620,0.020267344788043706,3666
-2.106,0.23106325805083583,3620,0.022635092110497634,3666
-2.052,0.25494556925065537,3620,0.026713316895532913,3666
-1.998,0.2715636389090834,3620,0.03205268524189908,3666
-1.944,0.2928372193443167,3620,0.029876219290442707,3666
-1.89,0.30272193836531314,3620,0.02624666949896759,3666
-1.836,0.3051073162812734,3620,0.023932512562020114,3666
-1.782,0.2888404346213891,3620,0.024482346951829825,3666
-1.728,0.24600297903609925,3620,0.02519635608890447,3666
-1.674,0.20080190465972003,3620,0.029055615029806026,3666
-1.6199999999999999,0.15370025968703704,3620,0.023758562344847634,3666
-1.566,0.12072620597294226,3620,0.02113358590550707,3666
-1.512,0.07596441874390569,3620,0.018437166071028632,3666
-1.458,0.03571501294020496,3620,0.018401146181307504,3666
-1.404,0.01584586385845932,3620,0.017634399701379255,3666
-1.35,0.010098213714876847,3620,0.01566009365385501,3666
-1.296,0.02903729952715306,3620,0.010841732840361384,3666
-1.242,0.0706974338068872,3620,0.007697394065076191,3666
-1.188,0.09733929267397712,3620,0.007920551166956447,3666
-1.134,0.12872646198505355,3620,0.007809125599445688,3666
-1.08,0.16625105714086708,3620,0.010110063213466858,3666
-1.026,0.20784439430451696,3620,0.012929911611301748,3666
-0.972,0.22730351399535043,3620,0.013014177448075759,3666
-0.918,0.23210762030081744,3620,0.01563271004659994,3666
-0.864,0.2438086779294405,3620,0.02424125337923899,3666
-0.8099999999999999,0.24453823310993728,3620,0.027640813437844858,3666
-0.756,0.2035122438443956,3620,0.03367537762359585,3666
-0.702,0.15235029291362978,3620,0.038455448046025076,3666
-0.648,0.11223158672739775,3620,0.04678941247754176,3666
-0.594,0.07311205340498284,3620,0.05049634424637617,3666
-0.54,0.05145905433237841,3620,0.05489880392939295,3666
-0.486,0.041318623666268706,3620,0.05595868997989728,3666
-0.432,0.030547721947459694,3620,0.05472313166215137,3666
-0.378,0.027525649670460894,3620,0.05073508650448366,3666
-0.324,0.02877947501635414,3620,0.04902355322909646,3666
-0.27,0.03081422982266746,3620,0.05871056316985768,3666
-0.216,0.03412504170875008,3620,0.06459571481079174,3666
-0.162,0.0366720141971536,3620,0.06542354055458133,3666
-0.108,0.041934948238438574,3620,0.06332618159844516,3666
-0.054,0.04760565386396498,3620,0.06278796370060424,3666
