peth_time,r_squared,r_squared_adj,n_trials,Intercept_beta,Intercept_se,Intercept_tstat,Intercept_pvalue,C(word_l2)[T.LR]_beta,C(word_l2)[T.LR]_se,C(word_l2)[T.LR]_tstat,C(word_l2)[T.LR]_pvalue,C(word_l2)[T.Ll]_beta,C(word_l2)[T.Ll]_se,C(word_l2)[T.Ll]_tstat,C(word_l2)[T.Ll]_pvalue,C(word_l2)[T.Lr]_beta,C(word_l2)[T.Lr]_se,C(word_l2)[T.Lr]_tstat,C(word_l2)[T.Lr]_pvalue,C(word_l2)[T.RL]_beta,C(word_l2)[T.RL]_se,C(word_l2)[T.RL]_tstat,C(word_l2)[T.RL]_pvalue,C(word_l2)[T.RR]_beta,C(word_l2)[T.RR]_se,C(word_l2)[T.RR]_tstat,C(word_l2)[T.RR]_pvalue,C(word_l2)[T.Rl]_beta,C(word_l2)[T.Rl]_se,C(word_l2)[T.Rl]_tstat,C(word_l2)[T.Rl]_pvalue,C(word_l2)[T.Rr]_beta,C(word_l2)[T.Rr]_se,C(word_l2)[T.Rr]_tstat,C(word_l2)[T.Rr]_pvalue,C(word_l2)[T.lL]_beta,C(word_l2)[T.lL]_se,C(word_l2)[T.lL]_tstat,C(word_l2)[T.lL]_pvalue,C(word_l2)[T.lR]_beta,C(word_l2)[T.lR]_se,C(word_l2)[T.lR]_tstat,C(word_l2)[T.lR]_pvalue,C(word_l2)[T.ll]_beta,C(word_l2)[T.ll]_se,C(word_l2)[T.ll]_tstat,C(word_l2)[T.ll]_pvalue,C(word_l2)[T.lr]_beta,C(word_l2)[T.lr]_se,C(word_l2)[T.lr]_tstat,C(word_l2)[T.lr]_pvalue,C(word_l2)[T.rL]_beta,C(word_l2)[T.rL]_se,C(word_l2)[T.rL]_tstat,C(word_l2)[T.rL]_pvalue,C(word_l2)[T.rR]_beta,C(word_l2)[T.rR]_se,C(word_l2)[T.rR]_tstat,C(word_l2)[T.rR]_pvalue,C(word_l2)[T.rl]_beta,C(word_l2)[T.rl]_se,C(word_l2)[T.rl]_tstat,C(word_l2)[T.rl]_pvalue,C(word_l2)[T.rr]_beta,C(word_l2)[T.rr]_se,C(word_l2)[T.rr]_tstat,C(word_l2)[T.rr]_pvalue
-2.16,0.020267344788043706,0.016241046204980902,3666,-0.5532890073680565,0.05644734188673223,-9.801861148365347,2.0842384667048626e-22,-0.21270481121930634,0.295219820276125,-0.7204963779883048,0.47126556736620184,-0.1285982192982746,0.1340845630672873,-0.9590829574746834,0.3375804793541195,-0.04845210144256043,0.14425431815497566,-0.33587973006469896,0.7369808685071775,-0.3420429069321568,0.3917213497776405,-0.873179128802442,0.38262288931458643,0.039625649691513144,0.08102415805266859,0.48905969088571166,0.6248288231903986,0.0927491633497243,0.19494226015524285,0.47577761371938143,0.6342612933702649,0.2743080018368906,0.14387908710352038,1.9065175305117634,0.05666154536975009,0.3513288203248231,0.178144806167716,1.9721530359636839,0.04866751997100054,0.4716866427387582,0.14540226219576882,3.2440117204207035,0.0011892115571573432,0.5456750646544688,0.13004581027745743,4.196021874832041,2.781098556166736e-05,0.34450844295925354,0.20310587177796763,1.6962012961194206,0.08993303826812934,0.43770091499695446,0.12362625337712954,3.5405175117757612,0.0004043303501387395,0.5136594159915743,0.17070496133052224,3.009047961980537,0.0026385847159581693,-0.1855963259981277,0.20436828619918207,-0.9081464127816838,0.36386082679234943,0.5696835230405353,0.11133617650668551,5.116787201744143,3.2679925185472747e-07
-2.106,0.022635092110497634,0.018618523995883263,3666,-0.5273249780025159,0.051841574281194076,-10.171855027824781,5.5149018771645656e-24,-0.10504829439689059,0.27113163756826625,-0.38744388275396763,0.6984502122798864,-0.11874238687601735,0.12314405964699775,-0.9642559065894194,0.3349815206218538,-0.08359971902405731,0.1324840231630454,-0.6310173636648462,0.5280686812221211,-0.3622144048106089,0.3597592158152687,-1.0068245339866453,0.3140858421377567,0.020242302377359727,0.07441306831927057,0.2720261754361448,0.78561727860105,0.09935265122315542,0.17903613035775726,0.5549307339508787,0.5789760427916552,0.25755591040617054,0.13213940873521876,1.9491226188416026,0.05135728415801439,0.3055938806748451,0.1636092487806463,1.8678276622647416,0.06186617145224805,0.4281682736908849,0.1335383017928673,3.206333074049581,0.001355986892635196,0.5090105395122596,0.11943484508065944,4.261826095797279,2.0788704300820503e-05,0.4222555523853231,0.18653363979215248,2.2636965260305155,0.02365124993236024,0.40948189976033206,0.11353908586902994,3.606528065873978,0.0003144753476898643,0.5424339446569025,0.15677645106376048,3.4599197837199185,0.0005465265583441575,-0.07590110920530344,0.18769304869970319,-0.40438955907600144,0.6859499707458809,0.5661694467443016,0.10225180622565552,5.537011693415414,3.293749736196955e-08
-2.052,0.026713316895532913,0.02271350860880228,3666,-0.5122297730741068,0.04765794804474628,-10.748045060462355,1.504860037981935e-26,-0.11924848904183805,0.2492512558825362,-0.47842683327555985,0.6323750935647285,-0.07585281922338777,0.11320630744820387,-0.6700405740032929,0.5028743125891123,-0.010124986317774943,0.12179253389212373,-0.08313306238248584,0.9337502954991401,-0.424722428904366,0.33072656943140627,-1.2842101849711074,0.199149928087321,0.01723737867010012,0.06840791764104327,0.2519792922297355,0.8010712566564009,0.0540573626999852,0.1645878759861975,0.328440733414158,0.7425972893140493,0.3182788386854401,0.1214757299230207,2.6201022944018013,0.008826754330066381,0.30394208940443534,0.15040594708283256,2.0208116454135046,0.04337214443302496,0.4250698666265197,0.12276173200891327,3.462560031294255,0.0005412098678724958,0.5146381210345381,0.10979642729814267,4.687202796108137,2.8708197117136343e-06,0.3780405239822086,0.1714803347906174,2.2045707132762913,0.02754640301824412,0.4640896279023614,0.10437645712771325,4.446305619805712,8.995947848260943e-06,0.5065110135588755,0.14412455761681603,3.514397698312708,0.00044610598594241503,-0.07299134499015146,0.1725461791490267,-0.4230249858335573,0.672301952861472,0.5707642378777449,0.09400006338834338,6.071955882835323,1.3929546406445787e-09
-1.998,0.03205268524189908,0.02807481956481106,3666,-0.4940788227478449,0.043019941150016956,-11.484879094206994,5.1215507676210736e-30,-0.19144216576098455,0.2249944615652957,-0.8508750145630855,0.3948946002692497,-0.017949321686971526,0.10218922307901024,-0.17564789266568298,0.8605803177565013,0.010672397842898041,0.1099398496055938,0.09707488122991778,0.9226722582494145,-0.4426704471207354,0.2985407080541426,-1.4827808576124022,0.13821897643577138,0.016409411917832583,0.061750551835546535,0.2657370894681876,0.7904567047929143,0.06871647411865882,0.1485704070239141,0.46251790982573077,0.6437375318392178,0.3328736437320786,0.10965387656927869,3.035676021191745,0.002416907972017479,0.28443411744190966,0.1357686442152499,2.0949912189663102,0.03624052838056243,0.37447609490655026,0.11081472667558108,3.3792989987951585,0.0007343330140197494,0.4890527617747564,0.09911118784244248,4.934385031810998,8.399508725172764e-07,0.3553291386523361,0.15479210108146485,2.295525005280027,0.021759499937804055,0.4976635972887451,0.09421868182124746,5.2820055181085745,1.3524494891801334e-07,0.4956031561807489,0.1300985510565043,3.8094440880090885,0.00014157222802982537,-0.0015326908189782684,0.15575421891185895,-0.009840444963135256,0.9921491253913619,0.5952390810624303,0.08485210465351088,7.015018466460647,2.728042498088716e-12
-1.944,0.029876219290442707,0.025889409232732308,3666,-0.4457628553246808,0.03893679873642607,-11.448369403508813,7.694997315776504e-30,-0.12069418345079003,0.20363961066866815,-0.5926852003619547,0.5534285638304427,-0.018106513947573295,0.09249015934689624,-0.19576692348061037,0.844803497715077,-0.050437125378340726,0.09950515232641757,-0.5068795353720613,0.6122699646612761,-0.21798544287178478,0.270205378096611,-0.8067398377016939,0.4198689491036045,0.006631818088915454,0.05588963500204539,0.1186591769417129,0.9055519096818804,-0.014569964444787682,0.13446917596438335,-0.10835170469585392,0.9137226652077315,0.2589706742611108,0.09924632178733762,2.6093730185389266,0.009107861162994276,0.2652702538685061,0.1228824641133787,2.158731563388507,0.030935979906918664,0.39356753928470795,0.10029699237739344,3.9240213485545814,8.868725441362724e-05,0.4522863279837276,0.08970426900613694,5.041971056614767,4.831645123615298e-07,0.22194950415772474,0.14010035171317617,1.5842180368834207,0.11323074165194952,0.431293047118265,0.0852761243557357,5.05760610460079,4.454486319143518e-07,0.39801914329796884,0.11775053528602428,3.380189672438877,0.0007319647940819139,-0.008743896127294233,0.14097115226104645,-0.06202613788034115,0.9505454131438966,0.4940510154374465,0.07679855511040402,6.433076959940313,1.4127257659343546e-10
-1.89,0.02624666949896759,0.022244943483210045,3666,-0.407455346704772,0.036066338836919766,-11.297385868500609,4.091691101274768e-29,-0.08704547786518216,0.18862709409450407,-0.46146858320136924,0.6444899551271166,-0.07184980192097774,0.08567169192995773,-0.8386644444902489,0.40171255500322434,-0.034192165904081855,0.09216953258323513,-0.370970373243502,0.710681127411704,-0.21187683638281382,0.25028556630860027,-0.8465403718949227,0.3973068591627895,0.02252694821749476,0.051769394990600105,0.43514026427361246,0.6634863460399163,-0.1038015652994072,0.12455597329103875,-0.833372840793941,0.40468901684716907,0.17506556429774117,0.09192978329138936,1.904340008534957,0.05694446397161561,0.20006339474819873,0.11382344547197223,1.7576641957957786,0.07888848066933782,0.2647417643640043,0.09290299739056206,2.8496579421548267,0.004401153940774414,0.3808746654714201,0.08309118022244724,4.583815808750856,4.71857779072926e-06,0.2059045826832603,0.12977201310933556,1.586664009826075,0.11267538222799307,0.40448535813845304,0.07898948284199836,5.120749542664305,3.2005406150821127e-07,0.35543279207521,0.10906984759076876,3.258763076380171,0.0011292471859420195,-0.03509447216349739,0.13057861736644116,-0.26876124798451656,0.7881286054938594,0.4257551816808038,0.07113688851380713,5.985012706848543,2.3725688164814317e-09
-1.836,0.023932512562020114,0.019921276312275027,3666,-0.36358965679095845,0.03378445599564346,-10.762039703638965,1.2989686231341596e-26,-0.07690427478280965,0.1766928378518535,-0.4352427394215567,0.663411976893611,-0.05853774257796806,0.08025132573526204,-0.7294302248797225,0.4657853394257365,-0.02425465455258894,0.08633805421108486,-0.28092658300231776,0.7787826337401852,-0.2746774242784143,0.23445023736764103,-1.1715809178204972,0.2414418237895114,-0.004047783296331153,0.048493994771396855,-0.08346978456636968,0.9334825791961578,-0.10851317610217524,0.11667543572063409,-0.9300430328968092,0.3524103088579692,0.05940028858300656,0.0861134736281492,0.6897908780164398,0.4903695582490952,0.1599365729627619,0.10662194469497724,1.5000342886289169,0.1336920092711034,0.2627264576994882,0.08702511339997383,3.0189728853552658,0.00255387348027798,0.29072382570965655,0.07783408054098725,3.7351738941216377,0.0001904514901792042,0.24648382539405425,0.12156146167712463,2.0276477593592266,0.04266872308533002,0.42043099364707454,0.07399189363968278,5.682122364572003,1.4344178329720402e-08,0.22830929416086396,0.10216910241551345,2.234621708159367,0.025502489737460728,-0.0007226636726802455,0.1223170328525994,-0.005908119710123331,0.995286352795259,0.34188154150101135,0.06663612546116053,5.1305735310238,3.0390535396655724e-07
-1.782,0.024482346951829825,0.020473370295467586,3666,-0.32830037548206004,0.03178606352059352,-10.328437658515378,1.1420185918777105e-24,-0.10254492027689659,0.16624123734054452,-0.61684406298561,0.5373760580404696,-0.11692563296956462,0.07550436028219068,-1.5485944458381702,0.12156593733829206,-0.09449284166747834,0.08123105121929079,-1.1632601111166974,0.24480002545629778,-0.0026821517953331225,0.22058221503839048,-0.012159419991617713,0.9902990901204616,-0.012365407179402781,0.045625514833499754,-0.2710195649194887,0.7863913097335704,-0.146201824853341,0.10977393898505383,-1.3318445726289094,0.18299442670846133,0.0284340006598744,0.08101975485638338,0.3509514526460474,0.725645024072131,0.15020436220387665,0.10031512442292345,1.4973251846912208,0.13439513172982018,0.2456722201501827,0.08187747000499654,3.0004862159906827,0.0027137169888059418,0.2586455789388892,0.07323009813926981,3.531957289569572,0.00041760087121457543,0.1306126172025507,0.11437095044607319,1.1420086717224196,0.2535253255445574,0.44216358938905836,0.06961518135864725,6.351539718198766,2.394123233381371e-10,0.15331808168604683,0.0961256732871564,1.5949753738321233,0.11080431953018913,0.05837928249365788,0.11508182864938266,0.5072849743422204,0.6119855271442685,0.2474822675352451,0.06269451599125404,3.947430865719885,8.048288580012634e-05
-1.728,0.02519635608890447,0.02119031371666713,3666,-0.2999308530403362,0.03044092794556716,-9.85288140941881,1.2724926841564206e-22,-0.12810168046583525,0.15920617298794576,-0.8046275974207007,0.4210870171501262,-0.09381316058131153,0.07230913602866268,-1.2973901464418667,0.19457897403229132,-0.14381718829204804,0.07779348252755691,-1.8487048480070736,0.06458126457723097,-0.06206021724244135,0.211247527071319,-0.29377961533007335,0.7689430160810352,-0.03862965405599798,0.043694715724271534,-0.8840806815122495,0.37671088995731716,-0.15631956725852525,0.10512848075006657,-1.4869383267333696,0.13711747476006045,0.05916102277429143,0.07759112789014616,0.7624714884677517,0.4458279229069121,0.17369029843627062,0.09606994815291924,1.8079566167746783,0.070695532706158,0.24040821052570652,0.07841254589995535,3.065940631903949,0.002185744653246631,0.18241554438827,0.07013111703687615,2.601064293505446,0.009331014349053953,0.09735383102255074,0.10953095400880068,0.8888248249415273,0.3741558029879508,0.4394680080432958,0.06666917777607843,6.591771830745171,4.970069616047566e-11,0.1163673328174523,0.09205778791569029,1.2640683146115301,0.20628622613718736,0.12455524697243052,0.11021174897892957,1.1301449085636337,0.2584894282910218,0.19904861235677987,0.06004138394285624,3.315190278528928,0.0009247540804517565
-1.674,0.029055615029806026,0.02506543262581895,3666,-0.28079788074279544,0.029521582091456566,-9.511613567081056,3.298674591909444e-21,-0.03146607673876891,0.1543979905518845,-0.20379848614801063,0.838522337174578,-0.13281466923246935,0.07012532926228746,-1.8939614349004625,0.05830912375925618,-0.050138113372321436,0.07544404312260773,-0.6645735209450477,0.5063652923315044,-0.09067425573415959,0.204867644744755,-0.4425992003136016,0.6580818894879037,-0.02459259979331802,0.04237509249138321,-0.5803550705716765,0.5617110227186937,-0.2875016834776299,0.10195349761225479,-2.8199295778065805,0.004829334275172386,0.031719335485627505,0.07524779979354133,0.42153173345475065,0.6733916664165553,0.13252611103788572,0.0931685415763215,1.4224341048563416,0.15498571936620745,0.24942823005081588,0.07604441017451738,3.2800337260607715,0.0010476927551729754,0.19464439787489785,0.06801308857837163,2.8618667662858552,0.004235509731342423,0.10657982378015615,0.10622301186443407,1.0033590830222123,0.31575414970656474,0.46899294385204515,0.06465570327572814,7.253697973897159,4.928197471990812e-13,0.11938040913009125,0.08927755250991624,1.3371828166641488,0.18124629484014076,0.1841361819286196,0.10688324615932972,1.722778719259048,0.08501325131453807,0.1865243077716476,0.05822807531108159,3.2033397424721253,0.001370121195845002
