peth_time,r_squared,r_squared_adj,n_trials,Intercept_beta,Intercept_se,Intercept_tstat,Intercept_pvalue,C(word_l2)[T.LR]_beta,C(word_l2)[T.LR]_se,C(word_l2)[T.LR]_tstat,C(word_l2)[T.LR]_pvalue,C(word_l2)[T.Ll]_beta,C(word_l2)[T.Ll]_se,C(word_l2)[T.Ll]_tstat,C(word_l2)[T.Ll]_pvalue,C(word_l2)[T.Lr]_beta,C(word_l2)[T.Lr]_se,C(word_l2)[T.Lr]_tstat,C(word_l2)[T.Lr]_pvalue,C(word_l2)[T.RL]_beta,C(word_l2)[T.RL]_se,C(word_l2)[T.RL]_tstat,C(word_l2)[T.RL]_pvalue,C(word_l2)[T.RR]_beta,C(word_l2)[T.RR]_se,C(word_l2)[T.RR]_tstat,C(word_l2)[T.RR]_pvalue,C(word_l2)[T.Rl]_beta,C(word_l2)[T.Rl]_se,C(word_l2)[T.Rl]_tstat,C(word_l2)[T.Rl]_pvalue,C(word_l2)[T.Rr]_beta,C(word_l2)[T.Rr]_se,C(word_l2)[T.Rr]_tstat,C(word_l2)[T.Rr]_pvalue,C(word_l2)[T.lL]_beta,C(word_l2)[T.lL]_se,C(word_l2)[T.lL]_tstat,C(word_l2)[T.lL]_pvalue,C(word_l2)[T.lR]_beta,C(word_l2)[T.lR]_se,C(word_l2)[T.lR]_tstat,C(word_l2)[T.lR]_pvalue,C(word_l2)[T.ll]_beta,C(word_l2)[T.ll]_se,C(word_l2)[T.ll]_tstat,C(word_l2)[T.ll]_pvalue,C(word_l2)[T.lr]_beta,C(word_l2)[T.lr]_se,C(word_l2)[T.lr]_tstat,C(word_l2)[T.lr]_pvalue,C(word_l2)[T.rL]_beta,C(word_l2)[T.rL]_se,C(word_l2)[T.rL]_tstat,C(word_l2)[T.rL]_pvalue,C(word_l2)[T.rR]_beta,C(word_l2)[T.rR]_se,C(word_l2)[T.rR]_tstat,C(word_l2)[T.rR]_pvalue,C(word_l2)[T.rl]_beta,C(word_l2)[T.rl]_se,C(word_l2)[T.rl]_tstat,C(word_l2)[T.rl]_pvalue,C(word_l2)[T.rr]_beta,C(word_l2)[T.rr]_se,C(word_l2)[T.rr]_tstat,C(word_l2)[T.rr]_pvalue
-2.16,0.03708672179321182,0.03358352044150148,4139,0.6457477421363895,0.05715644123407705,11.297899732626993,3.592233023293294e-29,-1.2128699991294656,0.34609943908258683,-3.5043974712713952,0.0004625083659247361,-0.14276187594107775,0.13906222327170967,-1.0266042968559437,0.3046670540810947,-0.9589944006482533,0.16182838211583495,-5.925996343223748,3.357744172926409e-09,-1.3649941363801137,0.450568461093763,-3.0294933051163104,0.0024648304570831473,-0.13632254170337413,0.08375813958941626,-1.6275736587707106,0.1036917277148847,-0.8992297888939742,0.2065265417585435,-4.354064040569135,1.3687961331475853e-05,-0.26732859421604915,0.15152569291260853,-1.76424597754672,0.07776461352846742,-0.8107933198305732,0.1297758339615634,-6.247644843266517,4.588862595107187e-10,-0.3894292365121418,0.13028758350952663,-2.9889973090464657,0.0028154648789283933,-0.5282325463769875,0.10535653345436181,-5.013761643987712,5.561859559511706e-07,-0.6375419184764662,0.17440377113552735,-3.65555122074189,0.00025982810847238595,-0.26853142357769505,0.1172193820785684,-2.2908448996745867,0.022022616257465925,-0.8956582518645716,0.12040558876859826,-7.438676734398885,1.2305610989427195e-13,-0.9349896366419089,0.1922467161515483,-4.863488205982439,1.1963565702670558e-06,-0.6046734446284786,0.09292087456559002,-6.507401565636988,8.561349187401864e-11
-2.106,0.034788055534788476,0.031165794046927986,4013,0.5742718646196325,0.0545316587869151,10.530981037338798,1.341611521596592e-25,-1.021293728286893,0.32974846950588776,-3.097190200207002,0.0019671950107402808,-0.15487597780211912,0.13243677246146734,-1.1694333448603218,0.2422988136113955,-1.007286125708259,0.15030150089041755,-6.701770240089987,2.3467613136553705e-11,-1.415045938824106,0.40637368744982594,-3.4821298290845135,0.0005027709429232199,-0.21083986028527768,0.08049054517658565,-2.619436355198276,0.008840806355447811,-0.7937087333432087,0.19296138813706504,-4.11330339715124,3.978864238571946e-05,-0.3264598390414887,0.14534991549397713,-2.246027030232544,0.024756681227504813,-0.7562446829995877,0.1218174754511272,-6.20801473843538,5.912692353910721e-10,-0.38143135809688444,0.12229636836226827,-3.118909933343256,0.0018281323333390594,-0.49810801751243383,0.09922266407454032,-5.020103241112673,5.389415312681306e-07,-0.5620200548297452,0.16449237736824587,-3.4166936111061355,0.0006401908326462728,-0.21743321202664562,0.11055634725733979,-1.9667184871849166,0.04928475538348819,-0.7841514398948394,0.11323352723957901,-6.9250818111117844,5.055395133497681e-12,-0.9077427814108996,0.1796685479397128,-5.05231879380185,4.559830244604416e-07,-0.5169940494109014,0.08794289315836784,-5.878747342095022,4.471545299561022e-09
-2.052,0.02387695875742324,0.01986329493652461,3664,0.3884461580431242,0.05374830745741072,7.227132842293175,5.978595601052052e-13,-0.8958012468800041,0.30425282455144315,-2.944266000490463,0.0032576570040798074,-0.22033862943085225,0.13007915323041397,-1.693881178950776,0.09037322943346943,-0.7420812418277958,0.1387775331129272,-5.347272178587749,9.47720520020666e-08,-1.325176203681497,0.374699339404918,-3.5366387509144985,0.00041029659649618344,-0.26296517005711734,0.08055207927729321,-3.2645360916368604,0.0011065563602865717,-0.6549748451860322,0.1787188852190994,-3.664832870813118,0.0002510215026144688,-0.23141556428301005,0.1459640164208445,-1.58542886087617,0.11295560185811875,-0.5740852259308467,0.11445554690621715,-5.015792082154323,5.533273986734183e-07,-0.2557197613454262,0.11581303776989121,-2.208039494253794,0.02730350910701025,-0.30291077629126967,0.0948231356336481,-3.194481750335426,0.0014127548278551419,-0.29666971505802087,0.15612472475204453,-1.9002096915090692,0.05748437666438228,-0.08869869601790734,0.10570079720699861,-0.8391487894287561,0.4014408051469156,-0.5769269005158784,0.10835820990117072,-5.324256473432616,1.0748484042156057e-07,-0.7352117504637751,0.16655393865505375,-4.414256164703834,1.042926879303762e-05,-0.320631831278098,0.08445731706763523,-3.7963771809295004,0.00014921294548027837
-1.998,0.020472644843887555,0.016234712819848895,3483,0.2467414504366483,0.051449560425166616,4.795793169030739,1.6885246701775738e-06,-0.7872849615944448,0.27768674637016333,-2.8351549790747823,0.004606876239495926,-0.15533040722863561,0.12127631656927676,-1.2807975342811975,0.20035046111932667,-0.572436896411409,0.12786018022361623,-4.47705372704987,7.811695618876366e-06,-1.2553235605070492,0.3417944715154957,-3.6727439005699,0.00024358247827425592,-0.24677941407325327,0.07643489020240925,-3.2286226017954656,0.0012554776417785971,-0.49485093914491496,0.16361183530931175,-3.0245424373450027,0.002508350366993035,-0.16674134038487817,0.14001410241635234,-1.1908896140265106,0.23377844855124505,-0.46764497364830837,0.10712203182718487,-4.3655349480556795,1.3051535248894304e-05,-0.1500473502616207,0.10842913213423834,-1.38382874886297,0.16649997800493424,-0.1712952271976295,0.08834947489831393,-1.938836958508041,0.05260224516389587,-0.18115503109376208,0.14512961867944266,-1.2482292225537444,0.2120314137372671,0.027315122070579234,0.09967403277632597,0.27404451600624885,0.7840667375211741,-0.3936221069100961,0.10111942022004225,-3.8926460026526013,0.00010102263268233298,-0.60077125123101,0.1534046437880457,-3.9162520533672796,9.16679473617625e-05,-0.17717362439689271,0.07916990240168216,-2.2378911558836054,0.025291416859500974
-1.944,0.016993672659000092,0.012619571528737605,3387,0.15360178282129242,0.04842700930787971,3.171820540160827,0.0015284714277151313,-0.6743599227974986,0.24890100911644683,-2.709349894527761,0.006775615304582017,-0.12307275626343615,0.1120867464727739,-1.0980134595425228,0.27227703231172534,-0.5134815548578074,0.11665934474190016,-4.401546708442825,1.1081536706666485e-05,-0.8309914484457794,0.3125950009267541,-2.6583644843395744,0.007889188475747835,-0.23822739970419846,0.07131413374839422,-3.3405355598189903,0.0008452706332354573,-0.4542764080573122,0.149979544707345,-3.0289224370146037,0.0024728811053828154,-0.17212745208651378,0.13074090565708646,-1.3165539218305398,0.1880776944664586,-0.3451786289717563,0.09957037364496728,-3.46668006090387,0.0005335148006812487,-0.06694124549680257,0.1014530113484233,-0.659825121079,0.5094111370517693,-0.11165798087398471,0.08197540451198837,-1.3620912460109356,0.17326009748972304,-0.2529948425197822,0.13571605711443488,-1.8641481921808165,0.062387757965213196,0.024963170537725204,0.09240163528226146,0.2701594020654463,0.7870541616938207,-0.27159711010480436,0.09437882602630278,-2.877733508034016,0.004030621390134618,-0.48549639116239196,0.14068045695700832,-3.451057820424615,0.000565256380459699,-0.12375568847167226,0.07363179789955733,-1.6807370185431296,0.09290665069756007
-1.89,0.015871506754749576,0.011318167026594605,3258,0.0668342215230562,0.045559250859763915,1.4669736719064772,0.1424802115874768,-0.5187589924644493,0.2296867120604066,-2.258550300149788,0.023977562574363412,-0.13393259051938883,0.10560644499250908,-1.2682236441998307,0.2048091587253166,-0.4151990743663236,0.10725924608472924,-3.8709863207348842,0.00011053228001060279,-0.6997511485557883,0.28838202078498537,-2.4264728662731563,0.015300575611398321,-0.2211682056255132,0.06751257456055983,-3.275955732174336,0.0010641353930289543,-0.44393486485488504,0.13772832724233766,-3.2232647687194125,0.0012799460201133796,-0.15563293222488567,0.12546813928175526,-1.2404179508503859,0.21491060609410886,-0.2731541547191312,0.09358828529459068,-2.9186789122091037,0.00353937912931173,-0.053516402326544664,0.09479768373908777,-0.5645328051879218,0.5724306356187767,-0.050276816662099655,0.07761934532970959,-0.6477356443620467,0.5172018115832507,-0.15900724059457233,0.12934528049782806,-1.2293238685059122,0.21903961384672294,0.07022050154237496,0.08649594389591532,0.8118357737892845,0.4169454732235057,-0.1815693240168622,0.08839141564986235,-2.0541511037236675,0.04004108072185184,-0.4024607430479089,0.13073653843542266,-3.078410579508379,0.0020984894637203367,-0.08072019878991737,0.0690408347454444,-1.1691660317772103,0.2424226981664841
-1.836,0.014961578879617243,0.010038027957655848,3017,-0.03598800409781942,0.04464768994898181,-0.8060440336094058,0.42028132543568497,-0.34759493183438983,0.21017636257681457,-1.6538250428011474,0.09826765135722702,-0.0806306675937659,0.10348156467577635,-0.7791790532583671,0.43593568513644687,-0.25250139456866993,0.10083634262789516,-2.504071329723322,0.01232999992520511,-0.6339716045385014,0.26057770418463844,-2.432946466092456,0.015034559330889702,-0.21310779222154558,0.06609428802616041,-3.2242996873980485,0.0012763533601517043,-0.31928587485092275,0.1289941399878169,-2.4751967405734736,0.013371115645578682,-0.24219678908650139,0.12455066131193211,-1.944564457027886,0.05192073103997193,-0.13108163602653305,0.0905342943221146,-1.4478672088629077,0.14775865100844388,-0.024680474102226117,0.09309981514397454,-0.26509691844241484,0.790953008038798,-0.001588121429431345,0.07554141166907165,-0.02102318972259235,0.9832285546633024,-0.10786002604101025,0.12455066131193625,-0.8659932023233147,0.38656311601102067,0.16269524465859525,0.08291827419565304,1.9621156643311384,0.049841304964288846,-0.0746999095116649,0.08524084768354684,-0.8763393553872817,0.38091571615992126,-0.2511287683524139,0.12455066131193648,-2.0162780808000944,0.043859839098404726,-0.004758122955446396,0.0671577520632261,-0.07084994374092256,0.9435219031547035
-1.782,0.015133769582841183,0.01007105763758498,2934,-0.07924591163377816,0.04227815606993432,-1.8743937531876675,0.060976006345402727,-0.323843448101066,0.1970361659194534,-1.6435736383210497,0.10037203398013418,-0.15343975174186536,0.0978165346726742,-1.5686484115934434,0.1168383107159128,-0.25836989605447236,0.09439127760699484,-2.7372221523498683,0.006233608955288715,-0.2540835285259301,0.23717475899335883,-1.0712924495183938,0.28412655058967745,-0.195302762912838,0.06208198489862305,-3.1458846432142624,0.0016725271874666065,-0.2794082847160013,0.12102519615980681,-2.308678635373239,0.02103098538879643,-0.24438912336137086,0.11686699203233392,-2.0911732141934056,0.036598821937327324,-0.07499159974152118,0.08682363949417936,-0.8637232921634045,0.38781090383099737,-0.030203832227735462,0.08921926462709748,-0.3385348708485322,0.7349845099203354,-0.0028046663777813526,0.07249286022777053,-0.038688863551102404,0.969141098951857,-0.15184849440612,0.11888108293806474,-1.2773141920757132,0.2015929650997634,0.19285600238243752,0.0792595697571973,2.4332204044663626,0.015024863270537626,-0.07176400383156198,0.08177015903853031,-0.8776307234249917,0.38021640255580036,-0.21610910590874702,0.12177117892066987,-1.774714738119891,0.07604923458049555,-0.017476861777426824,0.06369296250995034,-0.2743923518190338,0.7838025432513995
-1.728,0.016728807805109214,0.01136745997416655,2767,-0.15296436563984678,0.04121437913934056,-3.711432001018231,0.0002101748268167594,-0.16990165557676126,0.18633275605185148,-0.9118185077962466,0.3619441587908966,-0.09493254296876369,0.09388971331046564,-1.0111069639210604,0.3120541583320783,-0.19543056303477063,0.08971549173617235,-2.17833686527045,0.029465606387400763,-0.20989894090695316,0.22418589962798247,-0.9362718228722801,0.3492154334099824,-0.16948254826694634,0.05993368456989184,-2.8278346222699486,0.0047203037650335586,-0.21489986952013615,0.11404946065604517,-1.8842690555831703,0.05963394472527125,-0.0918152940683151,0.11021975471528637,-0.8330203084327971,0.40490558957815803,0.018096690072684673,0.0859764364345575,0.2104843003868774,0.8333052918576841,0.06787070008423186,0.08715090688605669,0.778772160947995,0.4361809199721659,0.033806416095251535,0.0715825962813312,0.472271443779251,0.6367705102227159,-0.1053093406325879,0.11840605895752612,-0.889391485197255,0.3738704835363703,0.2649591893332712,0.07633009834983456,3.471228192565868,0.00052606463687488,0.020035293390066676,0.08043932501475329,0.24907336537684802,0.8033226253220358,-0.042117036294549486,0.11919178754557525,-0.35335518630799323,0.7238492524649399,0.023443899063929442,0.06254475965292403,0.3748339460256191,0.7078128595201072
-1.674,0.020868236547855523,0.015381880010021276,2693,-0.17055244783406553,0.04065181602554535,-4.195444742908691,2.811982051080208e-05,0.0044143177219726085,0.1819821577225217,0.02425687098788753,0.9806495228622829,-0.07463137176279677,0.09183575699713126,-0.8126613663687455,0.41648450024085915,-0.07125875960386893,0.08776969463763087,-0.8118834171415363,0.4169307151622501,-0.22921531772839943,0.21891672900688425,-1.0470434067247154,0.29517408453784305,-0.1266976065927921,0.058483015965877475,-2.1664000137529698,0.03036860651422538,-0.351414850758111,0.11215121489062137,-3.1334020866455905,0.0017466205312457203,-0.13932175630891416,0.10604498249222025,-1.3137986638748815,0.18902654293432378,-0.0037466316885453794,0.0859903873258307,-0.04357035483918476,0.965250132139553,0.061830343819031484,0.08673461793888668,0.7128681175790412,0.47598950127189077,0.061488077713127774,0.07111867690669749,0.8645841062790811,0.38734456354673674,-0.047384019897814676,0.11890607930232852,-0.39849955675804344,0.6902937655675376,0.3368504588109308,0.07527253673741065,4.475077809401304,7.95745816301656e-06,0.008010064924741584,0.08048900863901509,0.09951750009328479,0.9207348452456032,0.0613512791525858,0.11649509153574092,0.5266426108070237,0.5984854277489674,0.055270977304643434,0.06297752258401072,0.8776302248300271,0.38022317718338583
