peth_time,r_squared,r_squared_adj,n_trials,Intercept_beta,Intercept_se,Intercept_tstat,Intercept_pvalue,C(word_l2)[T.LR]_beta,C(word_l2)[T.LR]_se,C(word_l2)[T.LR]_tstat,C(word_l2)[T.LR]_pvalue,C(word_l2)[T.Ll]_beta,C(word_l2)[T.Ll]_se,C(word_l2)[T.Ll]_tstat,C(word_l2)[T.Ll]_pvalue,C(word_l2)[T.Lr]_beta,C(word_l2)[T.Lr]_se,C(word_l2)[T.Lr]_tstat,C(word_l2)[T.Lr]_pvalue,C(word_l2)[T.RL]_beta,C(word_l2)[T.RL]_se,C(word_l2)[T.RL]_tstat,C(word_l2)[T.RL]_pvalue,C(word_l2)[T.RR]_beta,C(word_l2)[T.RR]_se,C(word_l2)[T.RR]_tstat,C(word_l2)[T.RR]_pvalue,C(word_l2)[T.Rl]_beta,C(word_l2)[T.Rl]_se,C(word_l2)[T.Rl]_tstat,C(word_l2)[T.Rl]_pvalue,C(word_l2)[T.Rr]_beta,C(word_l2)[T.Rr]_se,C(word_l2)[T.Rr]_tstat,C(word_l2)[T.Rr]_pvalue,C(word_l2)[T.lL]_beta,C(word_l2)[T.lL]_se,C(word_l2)[T.lL]_tstat,C(word_l2)[T.lL]_pvalue,C(word_l2)[T.lR]_beta,C(word_l2)[T.lR]_se,C(word_l2)[T.lR]_tstat,C(word_l2)[T.lR]_pvalue,C(word_l2)[T.ll]_beta,C(word_l2)[T.ll]_se,C(word_l2)[T.ll]_tstat,C(word_l2)[T.ll]_pvalue,C(word_l2)[T.lr]_beta,C(word_l2)[T.lr]_se,C(word_l2)[T.lr]_tstat,C(word_l2)[T.lr]_pvalue,C(word_l2)[T.rL]_beta,C(word_l2)[T.rL]_se,C(word_l2)[T.rL]_tstat,C(word_l2)[T.rL]_pvalue,C(word_l2)[T.rR]_beta,C(word_l2)[T.rR]_se,C(word_l2)[T.rR]_tstat,C(word_l2)[T.rR]_pvalue,C(word_l2)[T.rl]_beta,C(word_l2)[T.rl]_se,C(word_l2)[T.rl]_tstat,C(word_l2)[T.rl]_pvalue,C(word_l2)[T.rr]_beta,C(word_l2)[T.rr]_se,C(word_l2)[T.rr]_tstat,C(word_l2)[T.rr]_pvalue
-2.16,0.21143561240803455,0.20815357416888924,3620,1.4784784918855935,0.047460474202201654,31.151785074600205,7.21191214252055e-189,-1.2754952496816032,1.4450136189178913,-0.8826873553183304,0.37746408624400385,0.06683737250914613,0.1187590012347144,0.5627983716118431,0.5736071958391712,-0.16439008595193677,0.4591662910495843,-0.35801862888533487,0.7203503391241496,0.8033149862197002,1.4450136189181253,0.5559220866175215,0.5782986280548124,-0.12469033215021508,0.06809024597490383,-1.8312510164256488,0.06714559350915965,-0.31422091564383847,1.0223299016144978,-0.30735764956851036,0.7585889185256411,-0.27203698902637063,0.11630629959871681,-2.3389703736165637,0.0193913301987063,-1.7305659332862318,0.12020909616196346,-14.396297689107966,9.901272921421574e-46,-1.2930706423998666,0.13619068171245396,-9.494560318965066,3.897783703548125e-21,-1.4066219103841013,0.10121320537334144,-13.89761252195844,8.179086320389328e-43,-1.602227841875192,0.18666361980606996,-8.583503542574558,1.3477677688568081e-17,-1.0500236827636769,0.12675101657398452,-8.284144073517378,1.6579929690852152e-16,-1.9894129405780627,0.10954122974716624,-18.161316475722035,1.3436327045524385e-70,-1.6419514752065347,0.21379174541668072,-7.68014439475372,2.033910556429855e-14,-1.5718221714917346,0.08589145173929423,-18.300100180663804,1.3159260547680844e-71
-2.106,0.23106325805083583,0.2278629109006589,3620,1.4459915258614087,0.04428987460557802,32.648354476923615,4.734776190356759e-205,-0.6792582221651698,1.3484794044105235,-0.5037216140962137,0.6144878050895051,-0.004330729375908851,0.11082529960741916,-0.03907708250056409,0.9688310969050726,-0.3579714908919064,0.42849166165202446,-0.8354223032293517,0.4035353550338464,0.5373314186620292,1.348479404410742,0.39847209894676294,0.6903058256653322,-0.1420692127004532,0.06354147333722927,-2.235850150128863,0.02542257568104129,0.08176498060502399,0.9540330961534844,0.08570455357857908,0.9317060428806523,-0.327190014823858,0.10853645083948607,-3.014563423561154,0.002591423538416187,-1.720278722873834,0.11217852086307754,-15.335188141529926,1.8155752250711714e-51,-1.281372588807558,0.12709245570944927,-10.082208118922109,1.3569472922430986e-23,-1.4297766245199208,0.09445165160625298,-15.137656146875312,3.106287483711526e-50,-1.612207118067825,0.17419354639003196,-9.25526319131236,3.568577261657422e-20,-1.0951841119461299,0.11828340792117278,-9.258983412753796,3.44920791675615e-20,-1.940058472195756,0.10222332185247625,-18.978628722274888,1.2453658318488432e-76,-1.7378965297404094,0.19950937607305233,-8.710851409329562,4.518412618620484e-18,-1.5747516574428044,0.08015346856875542,-19.64670631929031,1.0091962601116112e-81
-2.052,0.25494556925065537,0.2518446212869372,3620,1.3702222158993798,0.04052164181787033,33.81457794967977,6.036851962812168e-218,-0.8376817838647496,1.2337492465471211,-0.6789724785722538,0.4971988985545118,-0.01254545179715956,0.10139615736199026,-0.1237270930531574,0.9015382588432157,-0.3088147306613629,0.39203510486391496,-0.7877221372013613,0.4309110566679517,-0.16973945518432,1.233749246547321,-0.13758018953960072,0.8905798985291566,-0.1307614827377422,0.05813529268440698,-2.2492616223262774,0.024555988885078782,-0.04820720545858907,0.8728628777796653,-0.0552288414203335,0.9559592131682353,-0.2811832535635587,0.09930204644441774,-2.8315957589146485,0.004657325258738967,-1.6815423902162978,0.10263424501770044,-16.38383358231258,3.028759580754997e-58,-1.3486529708750044,0.11627928536431767,-11.598394044558361,1.4555585517107118e-30,-1.4002683870181436,0.08641559791214293,-16.203884725090596,4.6957462498003606e-57,-1.5430085046022217,0.15937296180360985,-9.681745806441253,6.6475119911232665e-22,-1.0786158491551503,0.10821972135760254,-9.96690654553581,4.223655405314884e-23,-1.8858287350169896,0.09352604563520778,-20.163674431104905,9.2798078932364e-86,-1.6209693660590165,0.18253489197101574,-8.880326103988963,1.0309322472667428e-18,-1.5184075664730738,0.07333392051179971,-20.705391936992598,4.456482774110523e-90
-1.998,0.2715636389090834,0.2685318560521567,3620,1.2813437666762075,0.03683069897031622,34.790101803631515,6.5477916818806325e-229,-1.0148819955690596,1.1213723103487916,-0.9050357193619225,0.36550695992787463,-0.03078457139881955,0.09216041554612772,-0.33403247171136496,0.7383744904260439,-0.2610767197289176,0.3563263057784478,-0.732689996486666,0.46379517487673727,-0.12221801714930125,1.1213723103489734,-0.10898968703023061,0.9132167377293611,-0.14087430221824124,0.05283999779758065,-2.6660542787662904,0.0077089945789556155,0.26699309260959025,0.7933575356684883,0.33653564831223304,0.7364865675934331,-0.2561596295055784,0.09025704822546915,-2.8381121977939237,0.004563503562469645,-1.6167436999381504,0.09328573109852512,-17.331093200423144,1.0740183548846066e-64,-1.3031242591193417,0.10568790314532622,-12.329928216358686,3.034834654152205e-34,-1.333806075699012,0.07854437111278174,-16.981561591266697,2.797717866757672e-62,-1.4803510257213328,0.14485636111634123,-10.219440929710988,3.45777272643606e-24,-1.0273828934380902,0.09836245031452774,-10.444868851405076,3.526363439377566e-25,-1.775452569302928,0.08500715859827991,-20.885918298871992,1.5485052687054017e-91,-1.6162102162486378,0.1659085702395906,-9.74157160124187,3.751565593956649e-22,-1.4401258741840308,0.06665424769368697,-21.60591296149952,1.8755359895235276e-97
-1.944,0.2928372193443167,0.2898939780263824,3620,1.1950913689951808,0.033436616982958973,35.74199416179756,9.311038267060329e-240,-2.2136851082361515,1.0180338001906357,-2.174471130351094,0.029734612465211672,-0.0920696375260688,0.08366750025813462,-1.1004229508711452,0.2712213765695079,-0.14508961889989191,0.32348954921732753,-0.4485140841518112,0.653809187271509,-0.7542729055687085,1.0180338001908005,-0.7409114564048288,0.4587953980910643,-0.11678161907833289,0.047970601078248576,-2.434441438160037,0.014963025072762197,0.6379794847550768,0.7202467721851031,0.8857790265682945,0.37579571013010205,-0.26042092039191317,0.08193953511335053,-3.1782084195579285,0.0014944214643686769,-1.5292509273165684,0.0846891139163713,-18.057231403160873,7.601178380724336e-70,-1.3086052114723528,0.09594838099734271,-13.638637753654171,2.463295941661327e-41,-1.3298167046615448,0.07130622351702064,-18.649377839286643,3.563007369352145e-74,-1.459868419723405,0.13150732404225965,-11.101042701274029,3.531751782769874e-28,-0.9812514160200012,0.08929799511334006,-10.988504442620055,1.1866911327482085e-27,-1.6339555328396034,0.07717344178428795,-21.172510841317266,7.133974352052302e-94,-1.573561675249894,0.15061949602863886,-10.447264243605597,3.440997940949221e-25,-1.365349552544855,0.06051181793257053,-22.563353724825948,1.4742394882332568e-105
-1.89,0.30272193836531314,0.2998198376648358,3620,1.0849060089493094,0.03048856686932744,35.58402773076102,6.009589397535013e-238,-1.7022894768060068,0.92827547739553,-1.8338192899182624,0.06676323729893857,-0.09406420491568131,0.07629067790290146,-1.2329711506221115,0.21766694384033258,-0.21188963451886422,0.29496802137212735,-0.7183478179539583,0.4725894180358913,-0.6681875243677677,0.9282754773956803,-0.7198159820427431,0.47168497923613506,-0.12289297802697743,0.043741114104976775,-2.809552992455556,0.004987783706410545,0.15622083375330933,0.6567438292987102,0.23787179533932795,0.8119940537007491,-0.17741809931367353,0.07471506452994969,-2.3745960795169374,0.017620229247213633,-1.4297294209850218,0.07722221760829814,-18.51448281681289,3.532679772197323e-73,-1.221699123640736,0.08748877410451207,-13.964067232000787,3.3825699533121396e-43,-1.2731837901906444,0.06501927407924935,-19.58163649503088,3.2069669254988928e-81,-1.4221321247679377,0.11991254512716337,-11.859744309987022,7.438992213232961e-32,-0.9249335449889498,0.08142474152506232,-11.359367284012288,2.095021788634147e-29,-1.5111522473492447,0.0703691896095701,-21.474629105913852,2.309495542634791e-96,-1.4565723457871265,0.13733962915069914,-10.60562311689999,6.731380581176037e-26,-1.2651854243866083,0.05517659302560452,-22.929748920878517,9.94001266013188e-109
-1.836,0.3051073162812734,0.3022151436242865,3620,0.9528726964203023,0.028701229087020632,33.19971745918065,4.063950062630396e-211,-0.9275586208144624,0.8738569853670614,-1.0614535746084857,0.28855494385571623,-0.0806495665765155,0.07181827316055736,-1.1229672202813181,0.2615262173857838,0.18134516839149717,0.2776760479110502,0.6530817827311798,0.5137452141976477,-0.9468468021364509,0.873856985367203,-1.0835260437250802,0.2786474795761847,-0.11519552678929686,0.041176869409084875,-2.7975785542327123,0.005176059728954652,0.4243234766081561,0.6182433952037464,0.6863372579472804,0.4925446114747888,-0.13333004133462803,0.0703350273076617,-1.8956421350547226,0.05808731211683695,-1.3444767153148092,0.07269520301438868,-18.49471023622693,4.9390019802700565e-73,-1.2061787925571488,0.08235990097135026,-14.645219073013825,3.2042484902452854e-47,-1.2446990147201689,0.06120763525614294,-20.335682133631327,4.037217341373242e-87,-1.34524113368689,0.11288288632434285,-11.917139767507813,3.840345567274655e-32,-0.8402129126427313,0.07665136147194077,-10.961487134841072,1.584766556301372e-27,-1.350092873205445,0.06624392154306649,-20.380630279077344,1.7734063272612424e-87,-1.295681082783442,0.12928833867052889,-10.021639198917102,2.4675246118057542e-23,-1.2135585816395453,0.05194196380094117,-23.36374085297014,1.5569766790335448e-112
-1.782,0.2888404346213891,0.2858805585168721,3620,0.805775968698274,0.02716166683459395,29.665924908261243,3.0878219815530256e-173,-0.8911238067418652,0.8269824342943025,-1.0775607434785446,0.2813019481972346,-0.10572040620276812,0.06796587011338388,-1.5554925733518947,0.11991660569055504,0.017138828819684898,0.2627812306727111,0.06522090172045421,0.9480017367104168,-0.91978205968697,0.8269824342944365,-1.1122147479126423,0.2661200117123025,-0.12011218501564142,0.038968101498027076,-3.0823206776373904,0.0020694598219180723,0.5085694698340213,0.5850802093631011,0.8692303408922909,0.38477903814351677,-0.10736069324646352,0.06656218703179892,-1.6129381865889387,0.1068454899055678,-1.2351790383522059,0.06879576058444553,-17.954290029776562,4.184918122352979e-69,-1.0794384447492489,0.07794203460525687,-13.849246433149247,1.5515504329197372e-42,-1.1620798925420945,0.057924397297414804,-20.06201094463453,5.860108762840986e-85,-1.1846530834688391,0.10682773690189105,-11.089377326759307,4.00662423208627e-28,-0.7774321895884764,0.07253970679814566,-10.717332946379512,2.100599384018901e-26,-1.225467465330329,0.06269053221778005,-19.547887407833596,5.834407230022462e-81,-1.2265866582460876,0.12235318459428353,-10.024967166268551,2.387976091197329e-23,-1.1121074404432059,0.04915574560302415,-22.62415973555667,4.414941004663461e-106
-1.728,0.24600297903609925,0.24286481163475115,3620,0.6333367821279414,0.02645212727893108,23.94275422349073,1.0828376757938031e-117,-0.8880093329736557,0.8053793142596055,-1.1025976421929993,0.27027555620385657,-0.11757912353070002,0.06619040936665715,-1.7763770409604005,0.0757551360417823,0.03665469936284513,0.2559166417362698,0.143229057376499,0.886117289043516,-1.4867358500209238,0.8053793142597361,-1.8460069978174896,0.0649731457514131,-0.10751532855006607,0.03795014447829364,-2.8330677004816587,0.00463598123553992,0.5971849632135717,0.5697962595853981,1.0480675384708606,0.2946777701939487,-0.10199853551932389,0.0648233944570244,-1.5734834063178424,0.11569470367996226,-1.074299158585444,0.0669986207515393,-16.034645885762686,6.039597611048436e-56,-0.9432510070004424,0.0759059682276648,-12.426572363471465,9.562524573704077e-35,-1.0357867543974866,0.05641124821968215,-18.361351451820838,4.697651136294209e-72,-1.0433627821059361,0.10403709428649387,-10.028757427930067,2.300467986748367e-23,-0.6803048973795893,0.07064476450160302,-9.629940763184967,1.0880477506778132e-21,-1.0333456780358397,0.0610528782164645,-16.92542117952387,6.775585457485954e-62,-1.1035286522468453,0.11915697337648021,-9.261133620440424,3.382024887892329e-20,-0.9803574746887629,0.04787165850682926,-20.47887007192173,2.922656852206216e-88
-1.674,0.20080190465972003,0.19747560848044576,3620,0.46314304178014826,0.025984571605277496,17.82377053643953,3.5966638897844813e-68,-1.064164710750565,0.7911437987619451,-1.345096444433829,0.1786787228978185,-0.04963866378367701,0.06502045803856554,-0.7634314688191656,0.4452560891560995,0.04251674181933185,0.25139317651306,0.1691244862293352,0.8657082163730827,-1.3939118044967227,0.7911437987620733,-1.7618943694911327,0.07817191408779252,-0.05817780499535514,0.037279355124390436,-1.5605904340682024,0.11870821790655339,0.7153884646251917,0.5597248021488562,1.2781074947522826,0.2012938363725245,-0.07749918775032516,0.06367760585770797,-1.217055614865648,0.2236627450133993,-0.9293341759789113,0.06581438384956818,-14.120532953755044,4.1687130509506547e-44,-0.7931734528630079,0.07456428913566673,-10.637444037317389,4.8365332039262795e-26,-0.8943988926165677,0.0554141488603425,-16.14026220759388,1.2299873732913664e-56,-0.8769381198500708,0.1021981823082188,-8.580760440585127,1.3796433160931655e-17,-0.46176630673500135,0.06939608003443903,-6.654069026749662,3.282475802910971e-11,-0.8860746132103448,0.05997373553345898,-14.774377572596077,5.293984591909573e-48,-0.8469861729510656,0.11705080934777705,-7.236055672494596,5.616642856344922e-13,-0.8210494946989731,0.0470255010199075,-17.459665009233923,1.3551447962324833e-65
