peth_time,r_squared,r_squared_adj,n_trials,Intercept_beta,Intercept_se,Intercept_tstat,Intercept_pvalue,C(word_l2)[T.LR]_beta,C(word_l2)[T.LR]_se,C(word_l2)[T.LR]_tstat,C(word_l2)[T.LR]_pvalue,C(word_l2)[T.Ll]_beta,C(word_l2)[T.Ll]_se,C(word_l2)[T.Ll]_tstat,C(word_l2)[T.Ll]_pvalue,C(word_l2)[T.Lr]_beta,C(word_l2)[T.Lr]_se,C(word_l2)[T.Lr]_tstat,C(word_l2)[T.Lr]_pvalue,C(word_l2)[T.RL]_beta,C(word_l2)[T.RL]_se,C(word_l2)[T.RL]_tstat,C(word_l2)[T.RL]_pvalue,C(word_l2)[T.RR]_beta,C(word_l2)[T.RR]_se,C(word_l2)[T.RR]_tstat,C(word_l2)[T.RR]_pvalue,C(word_l2)[T.Rl]_beta,C(word_l2)[T.Rl]_se,C(word_l2)[T.Rl]_tstat,C(word_l2)[T.Rl]_pvalue,C(word_l2)[T.Rr]_beta,C(word_l2)[T.Rr]_se,C(word_l2)[T.Rr]_tstat,C(word_l2)[T.Rr]_pvalue,C(word_l2)[T.lL]_beta,C(word_l2)[T.lL]_se,C(word_l2)[T.lL]_tstat,C(word_l2)[T.lL]_pvalue,C(word_l2)[T.lR]_beta,C(word_l2)[T.lR]_se,C(word_l2)[T.lR]_tstat,C(word_l2)[T.lR]_pvalue,C(word_l2)[T.ll]_beta,C(word_l2)[T.ll]_se,C(word_l2)[T.ll]_tstat,C(word_l2)[T.ll]_pvalue,C(word_l2)[T.lr]_beta,C(word_l2)[T.lr]_se,C(word_l2)[T.lr]_tstat,C(word_l2)[T.lr]_pvalue,C(word_l2)[T.rL]_beta,C(word_l2)[T.rL]_se,C(word_l2)[T.rL]_tstat,C(word_l2)[T.rL]_pvalue,C(word_l2)[T.rR]_beta,C(word_l2)[T.rR]_se,C(word_l2)[T.rR]_tstat,C(word_l2)[T.rR]_pvalue,C(word_l2)[T.rl]_beta,C(word_l2)[T.rl]_se,C(word_l2)[T.rl]_tstat,C(word_l2)[T.rl]_pvalue,C(word_l2)[T.rr]_beta,C(word_l2)[T.rr]_se,C(word_l2)[T.rr]_tstat,C(word_l2)[T.rr]_pvalue
-2.16,0.018479638130409093,0.015616393200801104,5158,0.29580919499589586,0.0503372064472638,5.876551677650266,4.452632080554258e-09,-1.006921361120096,0.30463368686913195,-3.305351326928794,0.0009550742111300983,-0.09318308559496649,0.12307592056662209,-0.7571187374911866,0.4490134198489909,-0.8462447422348649,0.1463331282842348,-5.7830017861104865,7.771024014847399e-09,-1.1589978325781685,0.4152707370833667,-2.7909451090108877,0.005274820324681744,-0.13611264006494614,0.07302627894929754,-1.863885741178867,0.0623947025775381,-0.7299330509528561,0.1943201274757906,-3.7563430018014725,0.0001743216919981197,-0.16800731504655628,0.13228954725575734,-1.269996900977711,0.204143200526264,-0.5092960985797398,0.12176052945438158,-4.182768429653971,2.9277579597704356e-05,-0.15612647556291073,0.12176052945436386,-1.2822420883232715,0.1998155402361575,-0.2069619566921296,0.09904459724232967,-2.089583505355285,0.03670425304052897,-0.38628472523127194,0.16373008764218916,-2.3592775817444562,0.018347732937989154,-0.055014997594712206,0.10845504236027637,-0.5072608557189818,0.6119935541822935,-0.5648844425000995,0.11401610367645677,-4.954426824679703,7.486875220880036e-07,-0.7707784784910547,0.17644701423190176,-4.368328259032095,1.276638313551339e-05,-0.25882806634861477,0.08553500417689514,-3.0259899890030035,0.0024904683983117404
-2.106,0.017587166299519286,0.014669108377636686,5066,0.2427002953657554,0.04723295982405887,5.138367281445109,2.8757039963212766e-07,-0.8652811161915116,0.28718160814881366,-3.0130102055251897,0.0025995324671312667,-0.10664762666532122,0.11613209306255293,-0.9183303585846591,0.3584897956302753,-0.8332892308755286,0.1359750015967483,-6.128253142785445,9.55913227603091e-10,-1.1597524392734233,0.3854285790950883,-3.0089944082410742,0.002634077218936182,-0.18937024910301145,0.06887373162831892,-2.7495279350472686,0.005989352988726652,-0.6304740362006683,0.18046181053361837,-3.4936701251992415,0.00048051600312775945,-0.18472077371980622,0.12491866589082382,-1.4787283581882642,0.13927529903631353,-0.46832891369209495,0.11340787356514734,-4.1295978750810685,3.692657640685094e-05,-0.1618005876396157,0.11340787356514266,-1.4267138828476116,0.1537242027570157,-0.1916360718036651,0.09226347343565312,-2.077052431126137,0.03784715421213734,-0.3321304885291102,0.15268124613680858,-2.175319477229756,0.029652417695274887,-0.03696163964980773,0.10114041457324179,-0.3654487655183736,0.7147917504238783,-0.47304124219890603,0.10603620722190411,-4.461129406571126,8.32996808311487e-06,-0.6947701986610951,0.1638895496335865,-4.239258697180001,2.28262213807128e-05,-0.20233874645608246,0.07981170101808506,-2.535201529036866,0.011268187699155188
-2.052,0.0158994841007708,0.012764740473994673,4725,0.09710582659124506,0.04538888036539133,2.13941885786827,0.03245302690577455,-0.7318252011743387,0.2588808020666556,-2.8268809248586586,0.004720206693146567,-0.1369959801176979,0.11159574156605796,-1.2276093889891355,0.2196549975094931,-0.5921425275282475,0.12438273753266413,-4.7606487787161385,1.9875779521661962e-06,-1.0895319218850066,0.3526133003401354,-3.089877553779253,0.0020140733245223364,-0.23448916931542124,0.06666311836054824,-3.517524758550656,0.00043970286448548774,-0.5121043851602315,0.16463483883816743,-3.110546885301836,0.0018785783056395524,-0.14095695609800618,0.1210713949402206,-1.1642465684615606,0.24438308413060014,-0.33543134740556374,0.1053467653072364,-3.1840687887027372,0.001461668680696449,-0.057223038568657854,0.10648955176354605,-0.537358244269056,0.5910455706022402,-0.02012306930680469,0.08644888892082073,-0.23277418088317572,0.8159468792884677,-0.131644847982053,0.14359630499696757,-0.9167704418636193,0.35930989217332243,0.06688852048611713,0.09493311855822213,0.7045857283735458,0.4811029264279142,-0.3115583136699721,0.09981944510169709,-3.1212186498587853,0.0018119480826537357,-0.571537958633358,0.151152468092771,-3.7812016293546207,0.00015800679171320628,-0.038452520034152525,0.07512723784318628,-0.5118319418905669,0.608792634042125
-1.998,0.01702325398344251,0.013788359031654762,4574,-0.007018091436753396,0.042484862968969195,-0.1651903983279736,0.8688014481000391,-0.6880306904770582,0.23558996186358924,-2.9204584313971753,0.0035123111788019105,-0.08087766072789634,0.1030382858386725,-0.7849282436096312,0.43253643577294276,-0.4473796798119631,0.11385482100938987,-3.929387230559755,8.64238659573142e-05,-1.042265928065655,0.3207536814208869,-3.2494277959603943,0.0011647677346872235,-0.1989951833244947,0.06201395009328327,-3.208877728723297,0.0013417745311091961,-0.3703090979933774,0.15002559246913452,-2.4683061862899347,0.01361185161975097,-0.07459956884273927,0.11322486273050593,-0.6588620824411923,0.510017617759122,-0.23996419738109045,0.09734505022256437,-2.4650888446043173,0.013734525592045183,0.0007597040066089851,0.09842352291993174,0.007718723980516425,0.9938417482546409,0.07622983292620836,0.07969189285448743,0.9565569369195361,0.3388416640750461,-0.042341029989145275,0.1325496742600668,-0.3194351870384139,0.749411171056753,0.160308031526121,0.0878058176961391,1.8257108211312731,0.06795922987746615,-0.17294188523180984,0.09228852528979795,-1.8739261970949246,0.06100452373224179,-0.42530368915904526,0.13842609975147077,-3.072424130439509,0.00213581395414626,0.08212061570544223,0.0694995268484738,1.1815996371383295,0.2374262419572028
-1.944,0.016646642046763027,0.013352693773136748,4494,-0.05626282342308768,0.03913617722467301,-1.4376167375800144,0.1506127018166509,-0.5373186061618864,0.21064462328904873,-2.5508299133017616,0.010779657661477164,-0.06140487178649004,0.09370914990097934,-0.6552708230879843,0.5123270621319823,-0.396907533582752,0.10292641000742314,-3.8562263422393404,0.00011676731875806147,-0.7015513847878141,0.29101667080762517,-2.4106913973033883,0.015962348567243753,-0.17574989482391112,0.05696684163505927,-3.0851261853307457,0.0020470724604966916,-0.3485085811032953,0.1362505757683266,-2.5578503366905485,0.010564781344826702,-0.08637134525724321,0.10349655481054969,-0.8345335302739869,0.40402491799368245,-0.17436307661144912,0.08936951407267078,-1.9510352990133286,0.05111512698113027,0.06946433181103069,0.09020939032870966,0.7700343784379093,0.4413201192068925,0.09778421395603909,0.07301999792829482,1.339142929750047,0.18059211528725896,-0.09888247976941732,0.12142416497218747,-0.8143558557068654,0.41548442326913904,0.17172346752054443,0.08025169791728042,2.139811019295177,0.03242393418139442,-0.09530889188498967,0.08545092754646162,-1.1153640413460468,0.26475430407175005,-0.371832725621449,0.12632177957397137,-2.9435361572286243,0.0032615303081466097,0.08860465401479924,0.06351197876323732,1.395085710446898,0.16305918087017784
-1.89,0.016484683477660522,0.013115711167125066,4395,-0.10890669179529396,0.03634260056484377,-2.9966675500004114,0.0027447905467192476,-0.40621035722730436,0.19386161529916102,-2.0953624914372737,0.03619607059650639,-0.06049290030754292,0.08709688664105546,-0.6945472179372708,0.4873759469727228,-0.30784389530766826,0.09482349534376817,-3.2464938588440235,0.0011771580528110016,-0.5954292628391303,0.2677887886329807,-2.223503328420515,0.026232714364115523,-0.15975555131936148,0.053089031532356355,-3.009200708850654,0.002634277034727611,-0.36079111103440253,0.1254512810463312,-2.875946008882576,0.004047635167707432,-0.08148860398684672,0.09670503723218649,-0.8426510791903686,0.399469635695926,-0.13408929837092273,0.08314155167835258,-1.6127832072423942,0.10686367422555354,0.03861875624540145,0.08314155167835902,0.4644940522015006,0.6423169120999576,0.11902691077589041,0.06863434812900664,1.7342178372870214,0.08294981301617346,-0.03204486011048501,0.11424736203855103,-0.2804866522841198,0.7791174144131217,0.1735356789155071,0.07429326614515117,2.335819757559994,0.019545543355001454,-0.04627535276580959,0.0792846637240051,-0.5836608316445284,0.5594785846936017,-0.2880969730683934,0.1168639604594236,-2.4652336951084566,0.013730478121316385,0.11954756135740563,0.05896504268574197,2.027431100059439,0.042678792879509854
-1.836,0.016756533996630463,0.013226459322132955,4194,-0.1513929139588482,0.03464051607738188,-4.370400072004078,1.2703189394215062e-05,-0.29673356737355666,0.1806024365279366,-1.6430208422335224,0.10045386942443753,-0.05947577488856947,0.08285756181875438,-0.7178074466959204,0.47291615389587704,-0.2022706938202592,0.0885772392622341,-2.2835515704145406,0.02244787251588036,-0.5391901076339076,0.24937209110421185,-2.162191066555967,0.03066003607027357,-0.15632282719586996,0.050531683920970086,-3.09356061516481,0.0019907667582834115,-0.27667899022185377,0.11637210206578737,-2.377537101335867,0.01747343594863806,-0.1672578400219302,0.09220175161912214,-1.814041892749051,0.06974297764581866,-0.07075743487213641,0.07973722708812707,-0.887382687561156,0.3749239798019546,0.04149612786333423,0.08055810665428915,0.515108033030278,0.6065047806236403,0.10278914185499334,0.06567639587839234,1.5650849971322978,0.11763871435064878,-0.0011520712471721727,0.10853226129285372,-0.010615011918562416,0.9915311117389769,0.23256274548693415,0.07040155279914434,3.303375227396415,0.000963327068471185,-0.007940489547760892,0.0758103059317215,-0.10474155789468109,0.9165859126305449,-0.2056278776026155,0.11058677199735938,-1.8594256246807308,0.06303707803177103,0.12417920618396634,0.05641203148839716,2.201289386458411,0.027770032824255934
-1.782,0.01649724100920935,0.012920867340151854,4141,-0.1624170609850295,0.03232054551316772,-5.0251955344893275,5.242284884503181e-07,-0.27232978835782223,0.1685069950040866,-1.6161334332216757,0.10614193707081794,-0.1357612801353758,0.07801791162864559,-1.7401296356352196,0.08191083381769461,-0.2319007081717827,0.08198189202197612,-2.8286820717631067,0.004696572214558496,-0.17091237917467642,0.232670956813773,-0.7345668815531309,0.4626450682892449,-0.1467325093043934,0.046938449018763206,-3.1260621595259455,0.0017839603141763614,-0.26949352890115535,0.10857834256506496,-2.4820191811241075,0.013103536170824425,-0.171177331820444,0.08602674691516098,-1.9898152372221862,0.046677206238231565,-0.061986491366040335,0.07531983442737429,-0.8229769998473593,0.4105686457238321,0.03503426828709183,0.07662301503721425,0.45722904887097426,0.6475304992496185,0.06344740636700022,0.0623123113107314,1.0182162245693065,0.3086349251677139,-0.06975154088116092,0.10268953403934833,-0.6792468339999839,0.49701958709662974,0.2604078375523512,0.06633114547510086,3.925875781085405,8.782485591822912e-05,-0.01999708260269989,0.07161391468350979,-0.27923459695053543,0.7800787933038789,-0.16111313037277364,0.10742151159320042,-1.4998218511660917,0.13373708372700474,0.0648510937783046,0.052952561081000195,1.2247017416042167,0.2207575506631895
-1.728,0.0182208914679991,0.014537378054297334,4014,-0.19188880259136387,0.03120534812420192,-6.149228069099499,8.549250283319614e-10,-0.23614373091481894,0.15848544005417725,-1.4900026831114246,0.13630241323622955,-0.11072522393887908,0.07491046356364596,-1.478100904352353,0.1394595453444229,-0.2176561026327619,0.0781303027323329,-2.7858090269844635,0.005364596561268142,-0.17097450395544692,0.22194930877743738,-0.7703313197829955,0.44114889820955516,-0.13830979467331853,0.0450433560243534,-3.0705925774833287,0.002150696060303611,-0.2242003756684518,0.10366430871357463,-2.1627537814188234,0.030619223351306315,-0.07733834327720003,0.08268786392971138,-0.9353046457088467,0.34968781017055384,-0.025473645024458706,0.07439274710160831,-0.34242108292715523,0.7320520245618753,0.10868889370879747,0.0742232082954376,1.46435186789788,0.1431764555325693,0.06184650970572666,0.06121319365761701,1.0103460710063907,0.31239065762404733,-0.05644945111464439,0.10256227916192638,-0.5503919333298104,0.5820813294101669,0.29978767746571633,0.06362603947844983,4.711713630505865,2.5399252508403286e-06,-0.0008278201049114667,0.07014532349405704,-0.011801500993599418,0.9905845719650744,-0.02372859791838009,0.10539560667599095,-0.22513839681503015,0.8218831177070476,0.06665821674321594,0.05173845453841283,1.288368918977393,0.1976921268535364
-1.674,0.02164045814197979,0.017937356166741192,3979,-0.1937072356603432,0.030335420298375992,-6.385513493963798,1.905401087327918e-10,-0.11855672182121574,0.15441820940342035,-0.7677638685181497,0.44267322553441424,-0.1423622790593827,0.0731360497613734,-1.9465404478896389,0.051660425743098815,-0.10916777520359522,0.07551216137076285,-1.4456979276170383,0.14834101855934206,-0.13101644463780865,0.21029154786303378,-0.6230228745243805,0.5333053404026251,-0.10289700595402143,0.043596640917326665,-2.360204910033033,0.018313033798330883,-0.34898470189764863,0.10154357388336088,-3.4367975101852695,0.000594691011958421,-0.09661200029270399,0.0795803047048904,-1.2140189793312886,0.22481281749217605,-0.01676880859073479,0.07383680313225383,-0.2271063735072482,0.8203527423834042,0.1008544540049558,0.0729647941602287,1.3822344757593936,0.16697761334399383,0.07461265037944448,0.06045758566416349,1.234132153306801,0.21722684298726144,-0.003231532396585998,0.10154357388336493,-0.03182409553851043,0.9746139334790175,0.3688198172689293,0.062141176754744454,5.935192034173541,3.1864481489332767e-09,-0.01253352624685988,0.06954874867517775,-0.18021210281434077,0.8569952714342901,0.09634341203967663,0.1009915909792848,0.9539745943742821,0.3401546855655132,0.06419397613248264,0.051352399147990876,1.2500677124643003,0.2113486245419211
