peth_time,r_squared,r_squared_adj,n_trials,Intercept_beta,Intercept_se,Intercept_tstat,Intercept_pvalue,C(word_l2)[T.LR]_beta,C(word_l2)[T.LR]_se,C(word_l2)[T.LR]_tstat,C(word_l2)[T.LR]_pvalue,C(word_l2)[T.Ll]_beta,C(word_l2)[T.Ll]_se,C(word_l2)[T.Ll]_tstat,C(word_l2)[T.Ll]_pvalue,C(word_l2)[T.Lr]_beta,C(word_l2)[T.Lr]_se,C(word_l2)[T.Lr]_tstat,C(word_l2)[T.Lr]_pvalue,C(word_l2)[T.RL]_beta,C(word_l2)[T.RL]_se,C(word_l2)[T.RL]_tstat,C(word_l2)[T.RL]_pvalue,C(word_l2)[T.RR]_beta,C(word_l2)[T.RR]_se,C(word_l2)[T.RR]_tstat,C(word_l2)[T.RR]_pvalue,C(word_l2)[T.Rl]_beta,C(word_l2)[T.Rl]_se,C(word_l2)[T.Rl]_tstat,C(word_l2)[T.Rl]_pvalue,C(word_l2)[T.Rr]_beta,C(word_l2)[T.Rr]_se,C(word_l2)[T.Rr]_tstat,C(word_l2)[T.Rr]_pvalue,C(word_l2)[T.lL]_beta,C(word_l2)[T.lL]_se,C(word_l2)[T.lL]_tstat,C(word_l2)[T.lL]_pvalue,C(word_l2)[T.lR]_beta,C(word_l2)[T.lR]_se,C(word_l2)[T.lR]_tstat,C(word_l2)[T.lR]_pvalue,C(word_l2)[T.ll]_beta,C(word_l2)[T.ll]_se,C(word_l2)[T.ll]_tstat,C(word_l2)[T.ll]_pvalue,C(word_l2)[T.lr]_beta,C(word_l2)[T.lr]_se,C(word_l2)[T.lr]_tstat,C(word_l2)[T.lr]_pvalue,C(word_l2)[T.rL]_beta,C(word_l2)[T.rL]_se,C(word_l2)[T.rL]_tstat,C(word_l2)[T.rL]_pvalue,C(word_l2)[T.rR]_beta,C(word_l2)[T.rR]_se,C(word_l2)[T.rR]_tstat,C(word_l2)[T.rR]_pvalue,C(word_l2)[T.rl]_beta,C(word_l2)[T.rl]_se,C(word_l2)[T.rl]_tstat,C(word_l2)[T.rl]_pvalue,C(word_l2)[T.rr]_beta,C(word_l2)[T.rr]_se,C(word_l2)[T.rr]_tstat,C(word_l2)[T.rr]_pvalue
-2.16,0.010682538786606632,0.008300172127720717,6245,0.15242377104827198,0.04477801971975065,3.403986420173044,0.0006682895436150923,-0.8907325307558811,0.29431117777102284,-3.0264991547445756,0.0024841452670691707,-0.10196545573883921,0.10913166214137263,-0.9343343053526475,0.350167690934155,-0.6726290449658175,0.13937575152815856,-4.826011968300842,1.4261388090951168e-06,-1.0177622154268933,0.387401042969944,-2.6271540407439096,0.008631329187198737,-0.09863517946931744,0.06507771243758456,-1.5156522221631181,0.12965805610098396,-0.5742779622032561,0.19303083608476398,-2.9750581505593146,0.0029405738425491916,-0.026040325576563536,0.11709212137247552,-0.2223917823960849,0.8240161995250533,-0.35115823816902086,0.11517590492891365,-3.048886296016125,0.002306557088816441,-0.09080976933133766,0.11319641557267156,-0.8022318451686151,0.42244946310895337,-0.06847768347581906,0.09289955967852032,-0.7371152641927115,0.46108001997931336,-0.29771240731401744,0.15688168947291772,-1.897687412178278,0.057783465433934214,-0.040009367278660016,0.10026264540341308,-0.39904559786628213,0.6898732859392479,-0.3864189564239056,0.10867993896031243,-3.555568397632405,0.0003799624238767313,-0.607649185128474,0.16728135875702255,-3.632497904390465,0.0002829486448126021,-0.12120833316349323,0.0797508828542181,-1.5198368823710446,0.12860273112460727
-2.106,0.009942243144067997,0.007546555718218939,6215,0.0989420704540121,0.04138582782098318,2.3907234834589226,0.016844872656412758,-0.731315342853505,0.2760779059016935,-2.6489455592796096,0.008094806335853666,-0.09985438604845691,0.10092108960172688,-0.9894303206844121,0.32249126335792233,-0.657244079888013,0.1295817394192058,-5.07204242537433,4.050100696027586e-07,-0.9859659668844813,0.358292291983629,-2.751848111009689,0.005943226856925973,-0.1395870005417283,0.06037434086640302,-2.3120252501076224,0.02080890310386272,-0.48034942501325195,0.17852189680091352,-2.6907031216956794,0.007149281282609652,-0.013372500242449278,0.10902443435593542,-0.12265599286478907,0.9023834893449096,-0.307519867013582,0.10685774794644533,-2.877843421964161,0.0040177226862843285,-0.066283040391261,0.10500506972168283,-0.6312365733096981,0.5279091252908192,-0.04383928492041322,0.08612907908899761,-0.508995166140275,0.610773728083319,-0.23998841892594872,0.1445814084739623,-1.659884361751589,0.09698829793903162,-0.006509037471836394,0.09281848228955425,-0.07012652341729701,0.9440952180417198,-0.2872477521618776,0.10050325670691476,-2.8580939720146854,0.004276148128537534,-0.5044660522412552,0.15470598271110955,-3.260805066493586,0.0011169668627159961,-0.07456983614569689,0.07378065044896089,-1.010696377599462,0.31220121882087554
-2.052,0.010496647100735501,0.00800628631323741,5976,-0.03220884232634587,0.038682435832252164,-0.832647728442457,0.40507679566693655,-0.5992694197896982,0.2527887040513698,-2.3706336959895142,0.017789252676914998,-0.10791574408413862,0.09469660770247945,-1.1395946138133208,0.25450102751917597,-0.43957653794463414,0.11885316859969423,-3.6984839623852066,0.00021884241927872992,-0.8814569766221207,0.3280033346382083,-2.6873415100928124,0.0072223257718945985,-0.17433561111668,0.05674476038564122,-3.0722768046227253,0.0021339127781304337,-0.3835781532664434,0.1635720652509224,-2.345010149979019,0.019059193455367496,0.09302035912698187,0.10222065038160041,0.9099957668017872,0.3628615413027877,-0.17700350809490423,0.09859183911719314,-1.7953160188492427,0.07265400710081961,0.024689248210442005,0.0977957082510418,0.25245737928564976,0.8006962594725698,0.08199304824998498,0.07990784898882311,1.0260950493293035,0.3048884261009053,-0.07778877177372401,0.13541045245575645,-0.5744665228051021,0.565673829309354,0.13103245569411187,0.08606177586397767,1.5225395290612087,0.12792700124469786,-0.1572818923603853,0.09374289267601567,-1.6778007150255803,0.0934384413393057,-0.3421346396253314,0.14180474745893845,-2.4127163988243856,0.01586413239860707,0.07109653418597887,0.0688165371046281,1.0331315288051226,0.30158426953467854
-1.998,0.012522129775314417,0.010007757333730605,5907,-0.10538753312554522,0.035371243101986256,-2.9794693056639345,0.002899264793206776,-0.5801334553832423,0.22907127196922794,-2.5325456588077704,0.011349510271544992,-0.09257719258412174,0.08555289750611851,-1.0821047011002856,0.2792502988348512,-0.29931648285167567,0.10721767297972741,-2.7916711353012675,0.005260555750009067,-0.7860717473759962,0.2972026473700234,-2.6449015657566495,0.008193152447990069,-0.15769999404982227,0.05163217760360597,-3.054296784856282,0.0022659681076096037,-0.27298197721992107,0.1482701950327215,-1.841111608166949,0.0656554570423925,0.09312026632273872,0.0934112202203649,0.9968852360889859,0.3188611635332306,-0.12472499975788032,0.08989323971050675,-1.387479193758576,0.16534817322028325,0.0619584002429147,0.08974472769114152,0.6903848486358544,0.4899794005714866,0.12944474047819793,0.07280987436056226,1.7778459531075934,0.07548073091850162,-0.0258392422919968,0.1241378112522777,-0.2081496526427817,0.8351193145188375,0.2062395496078682,0.07900180158200301,2.610567676659801,0.009062102218281062,-0.068214740003731,0.08555289750611475,-0.7973399147452074,0.4252857803375897,-0.25149547086420154,0.12961797429728017,-1.9402823738580737,0.05239303888493456,0.16523945490805153,0.0628921260630209,2.6273472571506606,0.008627645290843314
-1.944,0.011806391564570973,0.00930885085243438,5951,-0.137631830876173,0.03187658611722693,-4.3176465123971735,1.602688234464716e-05,-0.38554098190829167,0.2043229849107654,-1.8869192914182913,0.05921994534865858,-0.05557950711237781,0.0775774669157062,-0.7164387975282714,0.4737486351468527,-0.28166972543090096,0.09696426376080754,-2.904881803936828,0.0036874864759530203,-0.47766336343865756,0.26888046829044004,-1.7764896292976322,0.07570346445610411,-0.1357093731867192,0.046188389898169174,-2.938170685012306,0.0033142613623532544,-0.26809613952378414,0.13411817799102704,-1.9989545305463414,0.0456587959084583,0.04579282501327624,0.08238825397558906,0.5558173987622588,0.5783566415809778,-0.06853537597383436,0.0819668463547173,-0.8361353281452686,0.4031124371771404,0.1277193563915808,0.08141720692750125,1.5687022585448032,0.11677064183856607,0.13313817273288456,0.0659316722830594,2.019335595816418,0.043497215753702176,-0.08369798122773298,0.11312838883297524,-0.7398494939347732,0.459420586550062,0.198561530303962,0.07133928289886363,2.783340709850686,0.00539724792835812,-0.01936825469914151,0.07850305536562541,-0.2467197564341222,0.8051336486392662,-0.24227782672819112,0.11772623411692593,-2.0579765295775987,0.039635958466723235,0.14656711048188717,0.05695292059160768,2.5734783916153483,0.010092247200237714
-1.89,0.011785392560913377,0.009294932360714103,5968,-0.13193502487109443,0.028860209965997922,-4.571519924024655,4.939928656574789e-06,-0.3266976867802981,0.18741685376715406,-1.7431606614535637,0.08135719195763776,-0.12214502967237617,0.07050972508311822,-1.7323146491975294,0.08326935907330858,-0.2586514895156877,0.08861024756525826,-2.9189794253221133,0.003524956275445861,-0.4067545504290676,0.2466661733872745,-1.6490082318277535,0.09919872147734524,-0.14306034928823486,0.04198331357765652,-3.4075525988108626,0.0006598271017771445,-0.33779184836725235,0.12228333942713344,-2.762370163831981,0.005755952560359605,-0.03567763255517109,0.07480449494025684,-0.47694503630651197,0.6334187712816004,-0.09557803657793482,0.07531621226605928,-1.2690234107936729,0.20448233707663013,0.0495168880982021,0.07467855893015637,0.6630670008578112,0.5073133213136392,0.10476920085274813,0.06137954950139764,1.706907295733125,0.08789144344760992,-0.10892708505552304,0.10531501214571917,-1.0342977970206757,0.301038987641529,0.1730585999794864,0.06574146462676148,2.6324116896695844,0.00849999974937284,-0.014643370632723956,0.0723141976050974,-0.20249648226328035,0.8395355292777472,-0.24380265668917717,0.10929827745784326,-2.23061755738294,0.02574359755833428,0.10857601189512224,0.05229734992136426,2.076128370909427,0.037924901989144236
-1.836,0.012281113302528124,0.00976399075742751,5902,-0.15945069198292602,0.02657742136708836,-5.999479399471716,2.0973341232410553e-09,-0.2628653366714109,0.1735254707671161,-1.514851597920143,0.12986368565272596,-0.12814727277978025,0.06551566202240773,-1.9559792090012185,0.05051483707040418,-0.1843754862153917,0.08222088700760398,-2.2424409772949816,0.024969966730889394,-0.3982110700840451,0.2283957886296585,-1.7435131902967806,0.08129622275075431,-0.14524069042826512,0.03861067572363213,-3.7616718098349367,0.00017042054435259494,-0.27762747749835254,0.11319977559216618,-2.4525444157997547,0.014213808895236442,-0.11783790532734748,0.06829852356893876,-1.7253360566192175,0.08451941610370146,-0.06904445955259393,0.07144580221744762,-0.9663893106337428,0.33388911487504147,0.05705255555556009,0.07157778151156716,0.7970707438919471,0.4254420967343584,0.07499782361549054,0.05807401563681381,1.2914179051181114,0.1966095164569499,-0.07563544570278966,0.09866168055660574,-0.7666142039755232,0.4433416726996523,0.21782393566092054,0.06132098337702835,3.552192474175492,0.00038502608616027017,-0.013984532215543681,0.06742795597684224,-0.20739961656774217,0.8357049567969937,-0.1584203002935165,0.10205620109826673,-1.5522849036971162,0.12064783168463589,0.09226695871866694,0.049268366454764775,1.8727423975662125,0.06115349765995164
-1.782,0.011772750082413408,0.009285183586564383,5975,-0.16628195380725047,0.0244561620803664,-6.799184322577864,1.154704133928444e-11,-0.24774411099965593,0.16201300958738674,-1.5291618347848015,0.12627740721230718,-0.11892584475536105,0.060089107512129064,-1.9791581149937318,0.047844163247721165,-0.21807678193388044,0.07667469696309227,-2.844181856223739,0.004467732342314994,-0.0813966587487632,0.21327399943374206,-0.3816529861346307,0.7027323844621949,-0.12630402186570983,0.03536299323589606,-3.5716439788672036,0.0003575472292474812,-0.2343365757950228,0.10448499510363508,-2.2427773056082585,0.02494779212604902,-0.10129267657943522,0.062150329829686844,-1.6298011105815817,0.10319639226873835,-0.04114725808681558,0.06760522354444619,-0.6086402193428714,0.542786138907657,0.06290134807135439,0.06760522354445177,0.9304214197294313,0.3521906225213348,0.05293618256967439,0.0550548931566582,0.9615163981709121,0.33633159757414965,-0.14494466622558494,0.09242742362139783,-1.5681997890507993,0.1168876093141198,0.23857113453714754,0.05782325338957803,4.125868410236274,3.743702674670438e-05,-0.026349884990412513,0.06344009350973115,-0.4153506644243939,0.6779001716287573,-0.1172541949861668,0.09878693202731091,-1.186940343017742,0.23529846771358806,0.054909995559336074,0.045984563117921345,1.194096275711626,0.23248784018804497
-1.728,0.012393847789658685,0.00992976058354511,6028,-0.17787934405571626,0.023082543733315718,-7.706227966503438,1.5064940534191783e-14,-0.23800693072969284,0.15548012959111113,-1.5307868044335602,0.12587470528175349,-0.09636491133048686,0.05666230868041118,-1.7006880512759857,0.08905329664534864,-0.22863778067472518,0.07348553242247723,-3.1113305318420896,0.0018711909961163257,-0.055879078496639444,0.20470715877078402,-0.2729708078221569,0.7848850312617045,-0.12725930069535596,0.033206461321612556,-3.832365618932384,0.00012821154136015902,-0.213631948961369,0.10021805383325233,-2.1316712986346773,0.03307431170573638,-0.06865589529869066,0.058105551948584265,-1.1815720356540467,0.23742229041496998,-0.009512303295424898,0.06688060234934096,-0.14222813433615303,0.8869045755691267,0.08525137491274165,0.06514074426218104,1.308725834780434,0.1906772615444536,0.037267817436769164,0.05401268043775473,0.6899827435840242,0.4902316720846871,-0.08686837811709917,0.09172363989736085,-0.9470664074638258,0.3436430045918044,0.2592595128520435,0.055771964741880765,4.648563378606566,3.413945763064675e-06,-0.02502889241302582,0.0623119644401587,-0.40167073270595277,0.6879406438002649,-0.0037323008871962965,0.09710846924294536,-0.03843434992120872,0.9693426500501747,0.035759515752972065,0.044691241678732826,0.8001459438077978,0.42365785992018834
-1.674,0.01436367945258965,0.011962421565922199,6173,-0.1894540468425925,0.021872593202654604,-8.661709431856442,5.865238314888573e-18,-0.16834929549900293,0.14843669926488623,-1.134148740390559,0.2567763164296122,-0.10432642281977839,0.053467016651122426,-1.9512295496215661,0.051075035286775185,-0.10966358012637727,0.07101413767563591,-1.5442499721291625,0.1225791800975983,-0.08837898427933058,0.19818548981411127,-0.44594074148529206,0.6556557323870835,-0.10081826748600799,0.03131036406615868,-3.2199647143348242,0.0012887209058946715,-0.31638827860644914,0.0974753904220684,-3.2458272517451636,0.0011773623056821143,-0.05336502157977016,0.054024104997636956,-0.987800197376789,0.3232893270919852,0.008370173696674,0.0655818541852859,0.12762941518893423,0.8984464195918629,0.1095607060225028,0.06328980365025122,1.731095685301086,0.0834847965039917,0.06872627474562425,0.052542449901123695,1.3080142794056209,0.19091729765981527,0.006402769816759472,0.09034044544829949,0.07087379063703735,0.9435005047769589,0.32258437954512764,0.05409530194355872,5.963260541214867,2.6097129162685654e-09,-0.023844395028028063,0.061034376433165616,-0.390671559561821,0.6960535399894543,0.08530392710386885,0.09392708919065862,0.9081930233216747,0.3638117950200168,0.03769660869697687,0.043887778776396186,0.8589317971419173,0.3904115834135219
